cell_line,pred_survival,drug,true_survival,timepoint,c_param
THP1,0.002769836353559963,Doxorubicin,0.0004330879168471,72h,30
HL60,0.9997773587060428,Imatinib,1.0,72h,30
HL60,0.9997811720033286,Imatinib,1.0,72h,30
HL60,0.9997799149587429,Imatinib,0.921516754850088,72h,30
HL60,0.9997729406587047,Imatinib,0.9559082892416225,72h,30
HL60,0.9997496279815941,Imatinib,0.9594356261022929,72h,30
HL60,0.8369238404241748,Imatinib,1.0,72h,30
HL60,0.5893611763897739,Imatinib,1.0,72h,30
HL60,0.6569403911429232,Imatinib,1.0,72h,30
HL60,0.8296506097697464,Imatinib,1.0,72h,30
HL60,0.18599622557294,Imatinib,0.711364330544964,72h,30
K562,0.9863540340032969,Imatinib,0.9955320399764844,72h,30
K562,0.9865846708231654,Imatinib,0.99238683127572,72h,30
K562,0.9865086302096706,Imatinib,0.9937095825984714,72h,30
K562,0.9860869531427998,Imatinib,0.983392122281011,72h,30
K562,0.9846800024113791,Imatinib,0.9085077095379486,72h,30
K562,0.0763053278949739,Imatinib,0.450519928709099,72h,30
K562,0.02258049603033109,Imatinib,0.00158730158730155,72h,30
K562,0.029902180947484022,Imatinib,0.0,72h,30
K562,0.07269557033026114,Imatinib,0.0,72h,30
K562,0.0036644962303189754,Imatinib,0.0,72h,30
SUDHL4,0.9999999596166597,Imatinib,1.0,72h,30
SUDHL4,0.9999999603084782,Imatinib,1.0,72h,30
SUDHL4,0.9999999600804224,Imatinib,1.0,72h,30
SUDHL4,0.999999958815119,Imatinib,1.0,72h,30
SUDHL4,0.999999954585519,Imatinib,1.0,72h,30
SUDHL4,0.9999646663073565,Imatinib,1.0,72h,30
SUDHL4,0.9998736650683547,Imatinib,1.0,72h,30
SUDHL4,0.9999053103885167,Imatinib,1.0,72h,30
SUDHL4,0.9999627669157918,Imatinib,1.0,72h,30
SUDHL4,0.9992069919641261,Imatinib,1.0,72h,30
THP1,0.9999653825203301,Imatinib,1.0,72h,30
THP1,0.9999659755421347,Imatinib,1.0,72h,30
THP1,0.9999657800542975,Imatinib,1.0,72h,30
THP1,0.9999646954465392,Imatinib,1.0,72h,30
THP1,0.9999610698845157,Imatinib,1.0,72h,30
THP1,0.9705996351428748,Imatinib,1.0,72h,30
THP1,0.9022709822221213,Imatinib,1.0,72h,30
THP1,0.924914948625858,Imatinib,1.0,72h,30
THP1,0.9690680235960905,Imatinib,1.0,72h,30
THP1,0.5951152457267173,Imatinib,0.2715424887851,72h,30
HL60,0.9910544037405752,Mitomycin,0.9141843971631205,72h,30
HL60,0.991019731646578,Mitomycin,0.969503546099291,72h,30
HL60,0.9910088037402448,Mitomycin,0.8851063829787236,72h,30
HL60,0.9910387909243048,Mitomycin,0.924822695035461,72h,30
HL60,0.9902848448998107,Mitomycin,0.8624113475177305,72h,30
HL60,0.9049466342188313,Mitomycin,0.7547836684948199,72h,30
HL60,0.12105761578346574,Mitomycin,0.7768809884994881,72h,30
HL60,0.04529080651522604,Mitomycin,0.0,72h,30
HL60,0.0021207684329146975,Mitomycin,0.0,72h,30
HL60,3.348231101455174e-05,Mitomycin,0.0,72h,30
K562,0.9996284791190921,Mitomycin,1.0,72h,30
K562,0.999627026640655,Mitomycin,1.0,72h,30
K562,0.999626568830165,Mitomycin,1.0,72h,30
K562,0.9996278250812665,Mitomycin,1.0,72h,30
K562,0.9995962179398747,Mitomycin,1.0,72h,30
K562,0.9956937116748178,Mitomycin,0.8976815588323126,72h,30
K562,0.7698515357545055,Mitomycin,0.5023745367131796,72h,30
K562,0.5353467206956344,Mitomycin,0.296737339213224,72h,30
K562,0.049082351858124734,Mitomycin,0.09390523858419,72h,30
K562,0.0008125388469140917,Mitomycin,0.0,72h,30
SUDHL4,0.9999703574087714,Mitomycin,1.0,72h,30
SUDHL4,0.9999702414798706,Mitomycin,1.0,72h,30
SUDHL4,0.9999702049398722,Mitomycin,1.0,72h,30
SUDHL4,0.9999703052070806,Mitomycin,1.0,72h,30
SUDHL4,0.9999677824245113,Mitomycin,1.0,72h,30
SUDHL4,0.9996551644867251,Mitomycin,1.0,72h,30
SUDHL4,0.9767109596461185,Mitomycin,0.9128164013823555,72h,30
SUDHL4,0.9352547078998322,Mitomycin,0.5557235723896665,72h,30
SUDHL4,0.3928869443641922,Mitomycin,0.0159336991539589,72h,30
SUDHL4,0.010092697446937854,Mitomycin,0.012907476083024099,72h,30
THP1,0.9996924946723788,Mitomycin,1.0,72h,30
THP1,0.999691292388482,Mitomycin,1.0,72h,30
THP1,0.9996909134373412,Mitomycin,1.0,72h,30
THP1,0.9996919532949529,Mitomycin,1.0,72h,30
THP1,0.9996657904534064,Mitomycin,1.0,72h,30
THP1,0.9964332951163375,Mitomycin,0.804577483267475,72h,30
THP1,0.8016517213552875,Mitomycin,0.43052875730334805,72h,30
THP1,0.5819539715850526,Mitomycin,0.0934421615536168,72h,30
THP1,0.058703919846892494,Mitomycin,0.0128299777857762,72h,30
THP1,0.0009815875582539044,Mitomycin,0.0,72h,30
HL60,0.9997458022117817,Nilotinib,0.9815195071868585,72h,30
HL60,0.999726251676417,Nilotinib,1.0,72h,30
HL60,0.8923202789599998,Nilotinib,0.9815195071868585,72h,30
HL60,0.6403540347637906,Nilotinib,0.9568788501026695,72h,30
HL60,0.5478878123768344,Nilotinib,0.87782340862423,72h,30
HL60,0.5046539950881295,Nilotinib,0.9034907597535935,72h,30
HL60,0.39822661711489143,Nilotinib,0.732362243856209,72h,30
HL60,0.39692192086015654,Nilotinib,0.4527123600094005,72h,30
HL60,0.4054404999833827,Nilotinib,0.8685369320917975,72h,30
HL60,0.3726225601193841,Nilotinib,0.69880495124648,72h,30
K562,0.987930613973977,Nilotinib,0.983338715079116,72h,30
K562,0.987014152213973,Nilotinib,0.88027596632338,72h,30
K562,0.14709876547435025,Nilotinib,0.355450277653773,72h,30
K562,0.035732700614306646,Nilotinib,0.02744619269640785,72h,30
K562,0.024600912372641913,Nilotinib,0.0,72h,30
K562,0.020763290521109954,Nilotinib,0.0,72h,30
K562,0.013585641158939194,Nilotinib,0.0,72h,30
K562,0.013512833483172382,Nilotinib,0.0,72h,30
K562,0.013993775628187556,Nilotinib,0.0,72h,30
K562,0.012210351387176714,Nilotinib,0.0,72h,30
SUDHL4,0.9999998869737855,Nilotinib,0.9947650353055759,72h,30
SUDHL4,0.9999998782784784,Nilotinib,1.0,72h,30
SUDHL4,0.9999463602288864,Nilotinib,1.0,72h,30
SUDHL4,0.999750400516585,Nilotinib,1.0,72h,30
SUDHL4,0.9996333156711109,Nilotinib,1.0,72h,30
SUDHL4,0.9995638633844066,Nilotinib,1.0,72h,30
SUDHL4,0.9993287131973299,Nilotinib,0.8502341079818555,72h,30
SUDHL4,0.9993250489376866,Nilotinib,0.831350539728918,72h,30
SUDHL4,0.999348548282892,Nilotinib,0.959708266825384,72h,30
SUDHL4,0.9992521200610719,Nilotinib,0.979533587641696,72h,30
THP1,0.9989587353523859,Nilotinib,1.0,72h,30
THP1,0.9988787188295406,Nilotinib,1.0,72h,30
THP1,0.6690292260339912,Nilotinib,0.9652864910079465,72h,30
THP1,0.30280732504056446,Nilotinib,0.769993958827083,72h,30
THP1,0.2281607307844459,Nilotinib,0.539014769437679,72h,30
THP1,0.19904885398030336,Nilotinib,0.467167523638481,72h,30
THP1,0.13898739711224783,Nilotinib,0.4728673429500055,72h,30
THP1,0.13833679036885602,Nilotinib,0.4274451032329845,72h,30
THP1,0.14261812082208294,Nilotinib,0.3733919819147515,72h,30
THP1,0.12654611884643954,Nilotinib,0.2915504902644175,72h,30
HL60,0.9993694368170863,Oxaliplatin,0.9171159029649595,72h,30
HL60,0.9993694368170863,Oxaliplatin,0.9663072776280325,72h,30
HL60,0.9993694368170863,Oxaliplatin,0.9036388140161725,72h,30
HL60,0.9993694368170863,Oxaliplatin,0.8537735849056605,72h,30
HL60,0.9993694368170863,Oxaliplatin,0.9730458221024261,72h,30
HL60,0.9993694368170863,Oxaliplatin,1.0,72h,30
HL60,0.9993694368170863,Oxaliplatin,1.0,72h,30
HL60,0.9993694368170863,Oxaliplatin,1.0,72h,30
HL60,0.9993694368170863,Oxaliplatin,1.0,72h,30
HL60,0.5968400343195108,Oxaliplatin,0.26383853033599247,72h,30
K562,0.9997804080184155,Oxaliplatin,1.0,72h,30
K562,0.9997804080184155,Oxaliplatin,1.0,72h,30
K562,0.9997804080184155,Oxaliplatin,1.0,72h,30
K562,0.9997804080184155,Oxaliplatin,1.0,72h,30
K562,0.9997804080184155,Oxaliplatin,1.0,72h,30
K562,0.9997804080184155,Oxaliplatin,1.0,72h,30
K562,0.9997804080184155,Oxaliplatin,1.0,72h,30
K562,0.9997804080184155,Oxaliplatin,1.0,72h,30
K562,0.9997804080184155,Oxaliplatin,1.0,72h,30
K562,0.809624021805624,Oxaliplatin,0.835509524299314,72h,30
SUDHL4,0.9995635674990194,Oxaliplatin,1.0,72h,30
SUDHL4,0.9995635674990194,Oxaliplatin,1.0,72h,30
SUDHL4,0.9995635674990194,Oxaliplatin,1.0,72h,30
SUDHL4,0.9995635674990194,Oxaliplatin,1.0,72h,30
SUDHL4,0.9995635674990194,Oxaliplatin,1.0,72h,30
SUDHL4,0.9995635674990194,Oxaliplatin,1.0,72h,30
SUDHL4,0.9995635674990194,Oxaliplatin,1.0,72h,30
SUDHL4,0.9995635674990194,Oxaliplatin,1.0,72h,30
SUDHL4,0.9995635674990194,Oxaliplatin,1.0,72h,30
SUDHL4,0.6814600168196663,Oxaliplatin,1.0,72h,30
THP1,0.999692713878055,Oxaliplatin,1.0,72h,30
THP1,0.999692713878055,Oxaliplatin,1.0,72h,30
THP1,0.999692713878055,Oxaliplatin,1.0,72h,30
THP1,0.999692713878055,Oxaliplatin,1.0,72h,30
THP1,0.999692713878055,Oxaliplatin,1.0,72h,30
THP1,0.999692713878055,Oxaliplatin,1.0,72h,30
THP1,0.999692713878055,Oxaliplatin,1.0,72h,30
THP1,0.999692713878055,Oxaliplatin,1.0,72h,30
THP1,0.999692713878055,Oxaliplatin,1.0,72h,30
THP1,0.752403657749778,Oxaliplatin,0.6782936742890975,72h,30
HL60,0.79705683338274,Rapamycin,0.8172727272727275,72h,30
HL60,0.6195899003788907,Rapamycin,0.7597282099343955,72h,30
HL60,0.5204190891201331,Rapamycin,0.7301218369259606,72h,30
HL60,0.5000121472392088,Rapamycin,0.6967197750702905,72h,30
HL60,0.47787582882419294,Rapamycin,0.711087160262418,72h,30
HL60,0.46826022432324726,Rapamycin,0.684667291471415,72h,30
HL60,0.4531781967119784,Rapamycin,0.6255951265229615,72h,30
HL60,0.42078041094292284,Rapamycin,0.542277413308341,72h,30
HL60,0.3868590141948345,Rapamycin,0.43958762886597946,72h,30
HL60,0.05331965014663327,Rapamycin,0.0,72h,30
K562,0.3890655413060012,Rapamycin,0.7976097033280629,72h,30
K562,0.2089222714094436,Rapamycin,0.6647337835217311,72h,30
K562,0.14962820524103923,Rapamycin,0.6074826783170735,72h,30
K562,0.13953069963152687,Rapamycin,0.582481327147006,72h,30
K562,0.12922861868006377,Rapamycin,0.5630084691122845,72h,30
K562,0.12494950131089162,Rapamycin,0.575334494774546,72h,30
K562,0.11846162758612942,Rapamycin,0.5767549338609255,72h,30
K562,0.10538129609725652,Rapamycin,0.492757621584364,72h,30
K562,0.09281177281910631,Rapamycin,0.4778800969140675,72h,30
K562,0.009050007867967903,Rapamycin,0.113133170994755,72h,30
SUDHL4,0.9525633488504699,Rapamycin,0.7185876126433814,72h,30
SUDHL4,0.892790718230823,Rapamycin,0.6077505730202339,72h,30
SUDHL4,0.8472875316609046,Rapamycin,0.558701052940492,72h,30
SUDHL4,0.8364174435958852,Rapamycin,0.6102893182956635,72h,30
SUDHL4,0.8239304349615088,Rapamycin,0.5767796515834585,72h,30
SUDHL4,0.8182642157171409,Rapamycin,0.582963969297247,72h,30
SUDHL4,0.8090615512253457,Rapamycin,0.5477048831949485,72h,30
SUDHL4,0.7878795394352177,Rapamycin,0.535088318482875,72h,30
SUDHL4,0.7633667045713262,Rapamycin,0.5246335453381705,72h,30
SUDHL4,0.22358506812705473,Rapamycin,0.0,72h,30
THP1,0.6700061300628131,Rapamycin,0.8861115677968454,72h,30
THP1,0.45711083313934575,Rapamycin,0.6745860678404649,72h,30
THP1,0.35937786137090166,Rapamycin,0.5926187293767959,72h,30
THP1,0.3407983247476251,Rapamycin,0.574071715271779,72h,30
THP1,0.3211827349916772,Rapamycin,0.566807792753619,72h,30
THP1,0.31283097224850615,Rapamycin,0.5692576855974225,72h,30
THP1,0.29993134934872073,Rapamycin,0.5512725674771599,72h,30
THP1,0.273019232216738,Rapamycin,0.5543796407648844,72h,30
THP1,0.24595159598067318,Rapamycin,0.5500989217375329,72h,30
THP1,0.02829289284292895,Rapamycin,0.09417316004768275,72h,30
HL60,0.9971657962457434,5Aza2d,1.0,96h,30
HL60,0.9971539805819071,5Aza2d,1.0,96h,30
HL60,0.997025083402272,5Aza2d,1.0,96h,30
HL60,0.9289681778940266,5Aza2d,1.0,96h,30
HL60,0.7711368799748025,5Aza2d,0.9277517164190314,96h,30
HL60,0.48383435873824004,5Aza2d,0.7778598846205855,96h,30
HL60,0.26891404009989595,5Aza2d,0.36866201944022947,96h,30
HL60,0.19210719998764256,5Aza2d,0.1149005453480163,96h,30
HL60,0.1378696118760887,5Aza2d,0.00097276264591435,96h,30
HL60,0.10712389735991645,5Aza2d,0.0,96h,30
K562,0.9995470988690369,5Aza2d,0.955783782023094,96h,30
K562,0.9995452062174376,5Aza2d,0.938063685173423,96h,30
K562,0.9995245568164076,5Aza2d,0.9824759640179586,96h,30
K562,0.9879572213335639,5Aza2d,1.0,96h,30
K562,0.9548243636322895,5Aza2d,0.9992898052691865,96h,30
K562,0.8546494011004336,5Aza2d,0.8952723897004935,96h,30
K562,0.6976407531083904,5Aza2d,0.768294463173781,96h,30
K562,0.598652068160974,5Aza2d,0.701010406996629,96h,30
K562,0.5007823908059776,5Aza2d,0.640689782468255,96h,30
K562,0.4294160483688696,5Aza2d,0.5533654175013435,96h,30
SUDHL4,0.9930505705858931,5Aza2d,1.0,96h,30
SUDHL4,0.9930217187983427,5Aza2d,1.0,96h,30
SUDHL4,0.9927070388728104,5Aza2d,0.987249650675361,96h,30
SUDHL4,0.8415641580976175,5Aza2d,0.831073454928266,96h,30
SUDHL4,0.5777900374594884,5Aza2d,0.667974446972183,96h,30
SUDHL4,0.2757345993910175,5Aza2d,0.396563495992391,96h,30
SUDHL4,0.1299757427928894,5Aza2d,0.15449484861427998,96h,30
SUDHL4,0.08807172427104303,5Aza2d,0.070685624804406,96h,30
SUDHL4,0.06098908964068401,5Aza2d,0.038801382485376346,96h,30
SUDHL4,0.046464160928424876,5Aza2d,0.0267785842405918,96h,30
THP1,0.9992632079323646,5Aza2d,1.0,96h,30
THP1,0.9992601297926281,5Aza2d,1.0,96h,30
THP1,0.9992265468324333,5Aza2d,1.0,96h,30
THP1,0.980549841690757,5Aza2d,1.0,96h,30
THP1,0.9285119904147581,5Aza2d,0.957132886353103,96h,30
THP1,0.7832363052310984,5Aza2d,0.8205987496244305,96h,30
THP1,0.5864168953178516,5Aza2d,0.5769646837261955,96h,30
THP1,0.47824772177942576,5Aza2d,0.4348459090499205,96h,30
THP1,0.38135842970469336,5Aza2d,0.358076791997699,96h,30
THP1,0.31623039384937757,5Aza2d,0.3102937134863845,96h,30
HL60,0.9930588776420061,Cytarabine,1.0,96h,30
HL60,0.9929830287545722,Cytarabine,1.0,96h,30
HL60,0.9931003431185602,Cytarabine,1.0,96h,30
HL60,0.9929820539683861,Cytarabine,1.0,96h,30
HL60,0.9925922787775796,Cytarabine,1.0,96h,30
HL60,0.729867501088939,Cytarabine,0.547962721733573,96h,30
HL60,0.21880296393770282,Cytarabine,0.0,96h,30
HL60,0.11337211684962098,Cytarabine,0.0,96h,30
HL60,0.04227949319667647,Cytarabine,0.0,96h,30
HL60,0.024349146818925922,Cytarabine,0.0,96h,30
K562,0.9984510402625508,Cytarabine,0.934361986670281,96h,30
K562,0.9984340211390882,Cytarabine,0.9218886317771895,96h,30
K562,0.9984603435144103,Cytarabine,0.9211695233806501,96h,30
K562,0.9984338024014893,Cytarabine,0.9777452801222195,96h,30
K562,0.9983463118714283,Cytarabine,0.983272250489684,96h,30
K562,0.9240889109436355,Cytarabine,0.894269206514024,96h,30
K562,0.5578989288719721,Cytarabine,0.6570715271104111,96h,30
K562,0.3655269469233803,Cytarabine,0.4831193096123165,96h,30
K562,0.16590129614052712,Cytarabine,0.40632785121558346,96h,30
K562,0.10107717059257192,Cytarabine,0.38226766942444645,96h,30
SUDHL4,0.9991520046552648,Cytarabine,1.0,96h,30
SUDHL4,0.9991426807324845,Cytarabine,1.0,96h,30
SUDHL4,0.9991571013787981,Cytarabine,1.0,96h,30
SUDHL4,0.9991425608962063,Cytarabine,1.0,96h,30
SUDHL4,0.9990946269498792,Cytarabine,1.0,96h,30
SUDHL4,0.9569920879233142,Cytarabine,0.9966875871687585,96h,30
SUDHL4,0.6975809230453413,Cytarabine,0.2262128120215725,96h,30
SUDHL4,0.5129247932743289,Cytarabine,0.135919918212845,96h,30
SUDHL4,0.26662905974177326,Cytarabine,0.03314694536263475,96h,30
SUDHL4,0.1704915737636812,Cytarabine,0.0283580342202365,96h,30
THP1,0.9990141067822387,Cytarabine,1.0,96h,30
THP1,0.9990032681500998,Cytarabine,1.0,96h,30
THP1,0.9990200315032439,Cytarabine,1.0,96h,30
THP1,0.9990031288461423,Cytarabine,1.0,96h,30
THP1,0.9989474083557783,Cytarabine,1.0,96h,30
THP1,0.9503390589164903,Cytarabine,1.0,96h,30
THP1,0.6648523643885057,Cytarabine,1.0,96h,30
THP1,0.4752451971791597,Cytarabine,0.890708178939173,96h,30
THP1,0.23819441831168517,Cytarabine,0.5260910973630271,96h,30
THP1,0.15020956899041085,Cytarabine,0.08587328974755876,96h,30
HL60,0.9972742792230556,Doxorubicin,1.0,96h,30
HL60,0.9971810333209215,Doxorubicin,1.0,96h,30
HL60,0.9970390327631696,Doxorubicin,0.8833831628638865,96h,30
HL60,0.7282561182842712,Doxorubicin,0.1335130443470335,96h,30
HL60,0.22129122218119568,Doxorubicin,0.0,96h,30
HL60,0.0738787883101901,Doxorubicin,0.0,96h,30
HL60,0.018249355380212995,Doxorubicin,0.0,96h,30
HL60,0.0016793533416013323,Doxorubicin,0.0,96h,30
HL60,0.0016794811243794761,Doxorubicin,0.0,96h,30
HL60,0.00227455090452357,Doxorubicin,0.0,96h,30
K562,0.9990494683134877,Doxorubicin,0.930796550007672,96h,30
K562,0.9990168911092187,Doxorubicin,0.9294701284041585,96h,30
K562,0.998967272929095,Doxorubicin,0.9542688424089435,96h,30
K562,0.8850389137540579,Doxorubicin,0.947777684910726,96h,30
K562,0.449445236708603,Doxorubicin,0.6414677337950849,96h,30
K562,0.1864363560573681,Doxorubicin,0.392746361357871,96h,30
K562,0.05069213169017532,Doxorubicin,0.08329815962438585,96h,30
K562,0.004809119379626396,Doxorubicin,0.0,96h,30
K562,0.004809484160477467,Doxorubicin,0.0,96h,30
K562,0.006506341443210782,Doxorubicin,0.00025466499976845,96h,30
SUDHL4,0.9944392697479756,Doxorubicin,1.0,96h,30
SUDHL4,0.9942495984425137,Doxorubicin,1.0,96h,30
SUDHL4,0.9939608262378392,Doxorubicin,0.9354493313343091,96h,30
SUDHL4,0.5670804920146083,Doxorubicin,0.257089017624466,96h,30
SUDHL4,0.12195979945849761,Doxorubicin,0.15402425231379102,96h,30
SUDHL4,0.03752781709574606,Doxorubicin,0.059204097503552156,96h,30
SUDHL4,0.00900391643557624,Doxorubicin,0.0285842051769171,96h,30
SUDHL4,0.0008215391745563433,Doxorubicin,0.00080565195835395,96h,30
SUDHL4,0.0008216017395722479,Doxorubicin,0.0,96h,30
SUDHL4,0.0011130486183322484,Doxorubicin,0.0009968756560228501,96h,30
THP1,0.9987809215450376,Doxorubicin,1.0,96h,30
THP1,0.9987391521570363,Doxorubicin,1.0,96h,30
THP1,0.9986755348856615,Doxorubicin,0.993684002763249,96h,30
THP1,0.857164973266283,Doxorubicin,0.9450804302773119,96h,30
THP1,0.3888829191225753,Doxorubicin,0.2808011667879585,96h,30
THP1,0.151558164171409,Doxorubicin,0.0133219879032518,96h,30
THP1,0.03996137013676652,Doxorubicin,0.036650186421041245,96h,30
THP1,0.0037527057529213198,Doxorubicin,0.0,96h,30
THP1,0.003752990704973759,Doxorubicin,0.0,96h,30
THP1,0.005079003770956913,Doxorubicin,0.0,96h,30
HL60,0.9985818474098311,Imatinib,1.0,96h,30
HL60,0.9985734688725424,Imatinib,1.0,96h,30
HL60,0.9985762404424858,Imatinib,1.0,96h,30
HL60,0.9985758165425929,Imatinib,1.0,96h,30
HL60,0.9980739992953754,Imatinib,1.0,96h,30
HL60,0.48614490271616584,Imatinib,1.0,96h,30
HL60,0.31487171194133234,Imatinib,1.0,96h,30
HL60,0.3400535097939094,Imatinib,1.0,96h,30
HL60,0.5022350190497227,Imatinib,1.0,96h,30
HL60,0.02880552809892331,Imatinib,0.8271215569313695,96h,30
K562,0.9875097197268532,Imatinib,0.9903477942659056,96h,30
K562,0.9874367493328458,Imatinib,0.975522539565358,96h,30
K562,0.9874608864439273,Imatinib,0.9892262261800395,96h,30
K562,0.9874571947071819,Imatinib,1.0,96h,30
K562,0.9831039704998685,Imatinib,1.0,96h,30
K562,0.09602613175764299,Imatinib,0.6623787866727935,96h,30
K562,0.04907029305389805,Imatinib,0.0,96h,30
K562,0.054691590130102066,Imatinib,0.0,96h,30
K562,0.10176135435546804,Imatinib,0.0,96h,30
K562,0.003319206100985889,Imatinib,0.0,96h,30
SUDHL4,0.9999999386366496,Imatinib,1.0,96h,30
SUDHL4,0.9999999382735929,Imatinib,1.0,96h,30
SUDHL4,0.9999999383936906,Imatinib,1.0,96h,30
SUDHL4,0.9999999383753222,Imatinib,1.0,96h,30
SUDHL4,0.999999916619699,Imatinib,1.0,96h,30
SUDHL4,0.9999543306433888,Imatinib,1.0,96h,30
SUDHL4,0.9999059914790525,Imatinib,1.0,96h,30
SUDHL4,0.9999161515882526,Imatinib,1.0,96h,30
SUDHL4,0.9999571778423688,Imatinib,1.0,96h,30
SUDHL4,0.9985453184347933,Imatinib,1.0,96h,30
THP1,0.9999741877229742,Imatinib,1.0,96h,30
THP1,0.9999740350084785,Imatinib,1.0,96h,30
THP1,0.9999740855257974,Imatinib,1.0,96h,30
THP1,0.9999740777994052,Imatinib,1.0,96h,30
THP1,0.9999649266943853,Imatinib,1.0,96h,30
THP1,0.9811501184578163,Imatinib,1.0,96h,30
THP1,0.9619555347607069,Imatinib,1.0,96h,30
THP1,0.9659274829896766,Imatinib,1.0,96h,30
THP1,0.9823045449983512,Imatinib,1.0,96h,30
THP1,0.6200343470059286,Imatinib,0.1756435690575415,96h,30
HL60,0.9923403519142593,Mitomycin,1.0,96h,30
HL60,0.992261123416568,Mitomycin,1.0,96h,30
HL60,0.9923321499776241,Mitomycin,1.0,96h,30
HL60,0.9924106596900729,Mitomycin,1.0,96h,30
HL60,0.9641621712731963,Mitomycin,1.0,96h,30
HL60,0.6766995424597833,Mitomycin,0.8615498519249756,96h,30
HL60,0.15454879734026247,Mitomycin,0.716389390377544,96h,30
HL60,0.03793416832363067,Mitomycin,0.0,96h,30
HL60,0.002489513928970926,Mitomycin,0.0,96h,30
HL60,0.00011198654616331457,Mitomycin,0.0,96h,30
K562,0.9998940497679278,Mitomycin,0.9640220787507474,96h,30
K562,0.999892945429856,Mitomycin,0.9416152860255136,96h,30
K562,0.9998939354520969,Mitomycin,0.9463863984972549,96h,30
K562,0.999895029617582,Mitomycin,0.9671988449829975,96h,30
K562,0.9994900004203685,Mitomycin,0.9966718229972344,96h,30
K562,0.9934841490418002,Mitomycin,0.910903085112063,96h,30
K562,0.9301486147658329,Mitomycin,0.5833086042460425,96h,30
K562,0.7417538763291064,Mitomycin,0.342830967891416,96h,30
K562,0.15383416958136267,Mitomycin,0.07333379249220015,96h,30
K562,0.008092558985220986,Mitomycin,0.0,96h,30
SUDHL4,0.9998218393647529,Mitomycin,1.0,96h,30
SUDHL4,0.9998199825003404,Mitomycin,1.0,96h,30
SUDHL4,0.9998216471508405,Mitomycin,1.0,96h,30
SUDHL4,0.9998234869132564,Mitomycin,1.0,96h,30
SUDHL4,0.9991426462215671,Mitomycin,0.9981501057082449,96h,30
SUDHL4,0.9890909325938526,Mitomycin,0.7133353594408255,96h,30
SUDHL4,0.8878719612191263,Mitomycin,0.24692889280877,96h,30
SUDHL4,0.6307221411595345,Mitomycin,0.07412202081530325,96h,30
SUDHL4,0.09756054079440175,Mitomycin,0.0,96h,30
SUDHL4,0.004828048755220379,Mitomycin,0.0034561703630230003,96h,30
THP1,0.9982078980507472,Mitomycin,1.0,96h,30
THP1,0.9981892504814877,Mitomycin,1.0,96h,30
THP1,0.9982059677125479,Mitomycin,1.0,96h,30
THP1,0.9982244440894009,Mitomycin,1.0,96h,30
THP1,0.9914287012217785,Mitomycin,1.0,96h,30
THP1,0.8999903651428917,Mitomycin,0.454262767126627,96h,30
THP1,0.4400674535963111,Mitomycin,0.0843941646327141,96h,30
THP1,0.14495157609580103,Mitomycin,0.0345882420362259,96h,30
THP1,0.010616181835996455,Mitomycin,0.00020740433475055,96h,30
THP1,0.0004812955751449024,Mitomycin,0.0,96h,30
HL60,0.9987578512363355,Nilotinib,1.0,96h,30
HL60,0.9852206800770645,Nilotinib,1.0,96h,30
HL60,0.5541272660712817,Nilotinib,1.0,96h,30
HL60,0.34682874849136625,Nilotinib,1.0,96h,30
HL60,0.3105258098237601,Nilotinib,1.0,96h,30
HL60,0.2827779401048582,Nilotinib,1.0,96h,30
HL60,0.20489956955310817,Nilotinib,0.8727444661539105,96h,30
HL60,0.21811836187166425,Nilotinib,0.6832831294429635,96h,30
HL60,0.245738269007409,Nilotinib,0.8789883502519724,96h,30
HL60,0.21828734053226911,Nilotinib,0.89486542048815,96h,30
K562,0.9885810364202529,Nilotinib,1.0,96h,30
K562,0.8777144387530234,Nilotinib,1.0,96h,30
K562,0.11802017366902072,Nilotinib,0.5630628509268115,96h,30
K562,0.054080558906382865,Nilotinib,0.0288273892193422,96h,30
K562,0.046250151963009314,Nilotinib,0.0,96h,30
K562,0.040722563544455734,Nilotinib,0.0,96h,30
K562,0.026998011494970827,Nilotinib,0.0,96h,30
K562,0.029160674528641125,Nilotinib,0.0,96h,30
K562,0.03389035603082489,Nilotinib,0.0,96h,30
K562,0.029188730471321127,Nilotinib,0.0,96h,30
SUDHL4,0.9999989540316963,Nilotinib,1.0,96h,30
SUDHL4,0.9999873840190289,Nilotinib,1.0,96h,30
SUDHL4,0.9993237408206562,Nilotinib,1.0,96h,30
SUDHL4,0.9984186419000958,Nilotinib,1.0,96h,30
SUDHL4,0.9981361298212418,Nilotinib,1.0,96h,30
SUDHL4,0.9978714283504313,Nilotinib,1.0,96h,30
SUDHL4,0.9967470941458771,Nilotinib,0.895073138831121,96h,30
SUDHL4,0.9969942903108087,Nilotinib,0.870865640728919,96h,30
SUDHL4,0.9974252491515609,Nilotinib,1.0,96h,30
SUDHL4,0.9969972572134439,Nilotinib,1.0,96h,30
THP1,0.9990952151139825,Nilotinib,1.0,96h,30
THP1,0.9891949230802415,Nilotinib,1.0,96h,30
THP1,0.6305551992972457,Nilotinib,0.921964654178363,96h,30
THP1,0.4217070558312387,Nilotinib,0.8531600540317179,96h,30
THP1,0.38215207876209273,Nilotinib,0.6837663457099941,96h,30
THP1,0.35126462476458625,Nilotinib,0.564905050297546,96h,30
THP1,0.26139898835923203,Nilotinib,0.5292973814787441,96h,30
THP1,0.27699293918039136,Nilotinib,0.4360171147552255,96h,30
