cell_line,pred_survival,drug,true_survival,timepoint,c_param
THP1,0.0018323215938074828,Doxorubicin,0.0004330879168471,72h,30
HL60,0.9999907460915057,Imatinib,1.0,72h,30
HL60,0.9999909434512385,Imatinib,1.0,72h,30
HL60,0.9999908003338157,Imatinib,0.921516754850088,72h,30
HL60,0.9999905744849595,Imatinib,0.9559082892416225,72h,30
HL60,0.9998927158283368,Imatinib,0.9594356261022929,72h,30
HL60,0.9899154863280322,Imatinib,1.0,72h,30
HL60,0.6131241804951849,Imatinib,1.0,72h,30
HL60,0.7024028071504319,Imatinib,1.0,72h,30
HL60,0.9882587543275246,Imatinib,1.0,72h,30
HL60,0.22521927206225203,Imatinib,0.711364330544964,72h,30
K562,0.9690239509442541,Imatinib,0.9955320399764844,72h,30
K562,0.9696645478285704,Imatinib,0.99238683127572,72h,30
K562,0.9691999281295715,Imatinib,0.9937095825984714,72h,30
K562,0.9684676319645407,Imatinib,0.983392122281011,72h,30
K562,0.7295896980430843,Imatinib,0.9085077095379486,72h,30
K562,0.027631950809762808,Imatinib,0.450519928709099,72h,30
K562,0.0004585802651668644,Imatinib,0.00158730158730155,72h,30
K562,0.0006828078022292193,Imatinib,0.0,72h,30
K562,0.023786952775964265,Imatinib,0.0,72h,30
K562,8.414492031836661e-05,Imatinib,0.0,72h,30
SUDHL4,0.9999999982707306,Imatinib,1.0,72h,30
SUDHL4,0.9999999983076115,Imatinib,1.0,72h,30
SUDHL4,0.9999999982808669,Imatinib,1.0,72h,30
SUDHL4,0.9999999982386625,Imatinib,1.0,72h,30
SUDHL4,0.999999979949941,Imatinib,1.0,72h,30
SUDHL4,0.9999980963397931,Imatinib,1.0,72h,30
SUDHL4,0.9998821022940846,Imatinib,1.0,72h,30
SUDHL4,0.9999208334668775,Imatinib,1.0,72h,30
SUDHL4,0.999997779882507,Imatinib,1.0,72h,30
SUDHL4,0.9993575673832893,Imatinib,1.0,72h,30
THP1,0.9999854817269332,Imatinib,1.0,72h,30
THP1,0.9999857913590994,Imatinib,1.0,72h,30
THP1,0.9999855668261696,Imatinib,1.0,72h,30
THP1,0.9999852124982783,Imatinib,1.0,72h,30
THP1,0.9998316933820327,Imatinib,1.0,72h,30
THP1,0.9842687731523855,Imatinib,1.0,72h,30
THP1,0.5025240791221136,Imatinib,1.0,72h,30
THP1,0.6007038883552733,Imatinib,1.0,72h,30
THP1,0.9817015200412985,Imatinib,1.0,72h,30
THP1,0.15631936303381674,Imatinib,0.2715424887851,72h,30
HL60,0.9931923565628114,Mitomycin,0.9141843971631205,72h,30
HL60,0.9932571052008408,Mitomycin,0.969503546099291,72h,30
HL60,0.9932841317979444,Mitomycin,0.8851063829787236,72h,30
HL60,0.9932252994098869,Mitomycin,0.924822695035461,72h,30
HL60,0.9927238582857635,Mitomycin,0.8624113475177305,72h,30
HL60,0.9373993394949076,Mitomycin,0.7547836684948199,72h,30
HL60,0.170873770288355,Mitomycin,0.7768809884994881,72h,30
HL60,0.0368656806805917,Mitomycin,0.0,72h,30
HL60,0.0009130473836566036,Mitomycin,0.0,72h,30
HL60,1.581526721547314e-05,Mitomycin,0.0,72h,30
K562,0.9943484488609711,Mitomycin,1.0,72h,30
K562,0.9944022636847472,Mitomycin,1.0,72h,30
K562,0.9944247260682286,Mitomycin,1.0,72h,30
K562,0.9943758289450186,Mitomycin,1.0,72h,30
K562,0.9939590282960413,Mitomycin,1.0,72h,30
K562,0.9475297932077296,Mitomycin,0.8976815588323126,72h,30
K562,0.19906187314026672,Mitomycin,0.5023745367131796,72h,30
K562,0.04412365535937616,Mitomycin,0.296737339213224,72h,30
K562,0.0011008953154181776,Mitomycin,0.09390523858419,72h,30
K562,1.907258198532121e-05,Mitomycin,0.0,72h,30
SUDHL4,0.9999836723509803,Mitomycin,1.0,72h,30
SUDHL4,0.9999838286977056,Mitomycin,1.0,72h,30
SUDHL4,0.9999838939520584,Mitomycin,1.0,72h,30
SUDHL4,0.9999837518996928,Mitomycin,1.0,72h,30
SUDHL4,0.9999825404750844,Mitomycin,1.0,72h,30
SUDHL4,0.9998409431034245,Mitomycin,1.0,72h,30
SUDHL4,0.9885732839092035,Mitomycin,0.9128164013823555,72h,30
SUDHL4,0.9414116223683096,Mitomycin,0.5557235723896665,72h,30
SUDHL4,0.2772681144875497,Mitomycin,0.0159336991539589,72h,30
SUDHL4,0.00659541681051463,Mitomycin,0.012907476083024099,72h,30
THP1,0.9998076971769917,Mitomycin,1.0,72h,30
THP1,0.9998095382673,Mitomycin,1.0,72h,30
THP1,0.9998103066840559,Mitomycin,1.0,72h,30
THP1,0.9998086339170633,Mitomycin,1.0,72h,30
THP1,0.9997943687442763,Mitomycin,1.0,72h,30
THP1,0.9981295464147973,Mitomycin,0.804577483267475,72h,30
THP1,0.8801573693463743,Mitomycin,0.43052875730334805,72h,30
THP1,0.5769967410877087,Mitomycin,0.0934421615536168,72h,30
THP1,0.03154030074936547,Mitomycin,0.0128299777857762,72h,30
THP1,0.0005632911756691106,Mitomycin,0.0,72h,30
HL60,0.9998917714521768,Nilotinib,0.9815195071868585,72h,30
HL60,0.9987449429007879,Nilotinib,1.0,72h,30
HL60,0.858522703014144,Nilotinib,0.9815195071868585,72h,30
HL60,0.47094893287332473,Nilotinib,0.9568788501026695,72h,30
HL60,0.3637533087640008,Nilotinib,0.87782340862423,72h,30
HL60,0.31309327360588113,Nilotinib,0.9034907597535935,72h,30
HL60,0.1995992824011257,Nilotinib,0.732362243856209,72h,30
HL60,0.19257000211100295,Nilotinib,0.4527123600094005,72h,30
HL60,0.20367272327273525,Nilotinib,0.8685369320917975,72h,30
HL60,0.17281244872619247,Nilotinib,0.69880495124648,72h,30
K562,0.9725925171764241,Nilotinib,0.983338715079116,72h,30
K562,0.7534894729255387,Nilotinib,0.88027596632338,72h,30
K562,0.022777655970896923,Nilotinib,0.355450277653773,72h,30
K562,0.003407567110891495,Nilotinib,0.02744619269640785,72h,30
K562,0.002191186590185034,Nilotinib,0.0,72h,30
K562,0.0017477000472946598,Nilotinib,0.0,72h,30
K562,0.0009569435557194738,Nilotinib,0.0,72h,30
K562,0.0009152435936537165,Nilotinib,0.0,72h,30
K562,0.000981443817590202,Nilotinib,0.0,72h,30
K562,0.000801813347670211,Nilotinib,0.0,72h,30
SUDHL4,0.9999958926537734,Nilotinib,0.9947650353055759,72h,30
SUDHL4,0.9999523171239645,Nilotinib,1.0,72h,30
SUDHL4,0.9937855612487247,Nilotinib,1.0,72h,30
SUDHL4,0.959114573946571,Nilotinib,1.0,72h,30
SUDHL4,0.9377579888564785,Nilotinib,1.0,72h,30
SUDHL4,0.9231456393256109,Nilotinib,1.0,72h,30
SUDHL4,0.8679291353627513,Nilotinib,0.8502341079818555,72h,30
SUDHL4,0.8627327891137975,Nilotinib,0.831350539728918,72h,30
SUDHL4,0.87080287854584,Nilotinib,0.959708266825384,72h,30
SUDHL4,0.8462839157976834,Nilotinib,0.979533587641696,72h,30
THP1,0.9985025832927515,Nilotinib,1.0,72h,30
THP1,0.9828873494671058,Nilotinib,1.0,72h,30
THP1,0.3045830141148505,Nilotinib,0.9652864910079465,72h,30
THP1,0.06037095037525243,Nilotinib,0.769993958827083,72h,30
THP1,0.03962923614826635,Nilotinib,0.539014769437679,72h,30
THP1,0.031850322115434884,Nilotinib,0.467167523638481,72h,30
THP1,0.017680703324500703,Nilotinib,0.4728673429500055,72h,30
THP1,0.01692258977510219,Nilotinib,0.4274451032329845,72h,30
THP1,0.018125607334152322,Nilotinib,0.3733919819147515,72h,30
THP1,0.014854794141368066,Nilotinib,0.2915504902644175,72h,30
HL60,0.999436650571064,Oxaliplatin,0.9171159029649595,72h,30
HL60,0.999436650571064,Oxaliplatin,0.9663072776280325,72h,30
HL60,0.999436650571064,Oxaliplatin,0.9036388140161725,72h,30
HL60,0.999436650571064,Oxaliplatin,0.8537735849056605,72h,30
HL60,0.999436650571064,Oxaliplatin,0.9730458221024261,72h,30
HL60,0.999436650571064,Oxaliplatin,1.0,72h,30
HL60,0.999436650571064,Oxaliplatin,1.0,72h,30
HL60,0.999436650571064,Oxaliplatin,1.0,72h,30
HL60,0.999436650571064,Oxaliplatin,1.0,72h,30
HL60,0.6060801302263157,Oxaliplatin,0.26383853033599247,72h,30
K562,0.9998549171921223,Oxaliplatin,1.0,72h,30
K562,0.9998549171921223,Oxaliplatin,1.0,72h,30
K562,0.9998549171921223,Oxaliplatin,1.0,72h,30
K562,0.9998549171921223,Oxaliplatin,1.0,72h,30
K562,0.9998549171921223,Oxaliplatin,1.0,72h,30
K562,0.9998549171921223,Oxaliplatin,1.0,72h,30
K562,0.9998549171921223,Oxaliplatin,1.0,72h,30
K562,0.9998549171921223,Oxaliplatin,1.0,72h,30
K562,0.9998549171921223,Oxaliplatin,1.0,72h,30
K562,0.8566669811712612,Oxaliplatin,0.835509524299314,72h,30
SUDHL4,0.999638511732603,Oxaliplatin,1.0,72h,30
SUDHL4,0.999638511732603,Oxaliplatin,1.0,72h,30
SUDHL4,0.999638511732603,Oxaliplatin,1.0,72h,30
SUDHL4,0.999638511732603,Oxaliplatin,1.0,72h,30
SUDHL4,0.999638511732603,Oxaliplatin,1.0,72h,30
SUDHL4,0.999638511732603,Oxaliplatin,1.0,72h,30
SUDHL4,0.999638511732603,Oxaliplatin,1.0,72h,30
SUDHL4,0.999638511732603,Oxaliplatin,1.0,72h,30
SUDHL4,0.999638511732603,Oxaliplatin,1.0,72h,30
SUDHL4,0.7057304439896632,Oxaliplatin,1.0,72h,30
THP1,0.9997493463030127,Oxaliplatin,1.0,72h,30
THP1,0.9997493463030127,Oxaliplatin,1.0,72h,30
THP1,0.9997493463030127,Oxaliplatin,1.0,72h,30
THP1,0.9997493463030127,Oxaliplatin,1.0,72h,30
THP1,0.9997493463030127,Oxaliplatin,1.0,72h,30
THP1,0.9997493463030127,Oxaliplatin,1.0,72h,30
THP1,0.9997493463030127,Oxaliplatin,1.0,72h,30
THP1,0.9997493463030127,Oxaliplatin,1.0,72h,30
THP1,0.9997493463030127,Oxaliplatin,1.0,72h,30
THP1,0.7757389552065748,Oxaliplatin,0.6782936742890975,72h,30
HL60,0.8015353812980206,Rapamycin,0.8172727272727275,72h,30
HL60,0.5970570504127514,Rapamycin,0.7597282099343955,72h,30
HL60,0.4894007377936942,Rapamycin,0.7301218369259606,72h,30
HL60,0.46718473845918584,Rapamycin,0.6967197750702905,72h,30
HL60,0.4449691985497883,Rapamycin,0.711087160262418,72h,30
HL60,0.43633662864175904,Rapamycin,0.684667291471415,72h,30
HL60,0.42072189401607213,Rapamycin,0.6255951265229615,72h,30
HL60,0.39081782076952176,Rapamycin,0.542277413308341,72h,30
HL60,0.3590154605210007,Rapamycin,0.43958762886597946,72h,30
HL60,0.05639318917164025,Rapamycin,0.0,72h,30
K562,0.10254047157240936,Rapamycin,0.7976097033280629,72h,30
K562,0.04023268880408321,Rapamycin,0.6647337835217311,72h,30
K562,0.02640011298580937,Rapamycin,0.6074826783170735,72h,30
K562,0.024205344079090932,Rapamycin,0.582481327147006,72h,30
K562,0.02217755676452611,Rapamycin,0.5630084691122845,72h,30
K562,0.021430599644211998,Rapamycin,0.575334494774546,72h,30
K562,0.02013333934918632,Rapamycin,0.5767549338609255,72h,30
K562,0.0178261021425922,Rapamycin,0.492757621584364,72h,30
K562,0.015598353633639813,Rapamycin,0.4778800969140675,72h,30
K562,0.0016878846528959248,Rapamycin,0.113133170994755,72h,30
SUDHL4,0.9163471493117457,Rapamycin,0.7185876126433814,72h,30
SUDHL4,0.8007548996286412,Rapamycin,0.6077505730202339,72h,30
SUDHL4,0.7221994818614816,Rapamycin,0.558701052940492,72h,30
SUDHL4,0.7039859542159703,Rapamycin,0.6102893182956635,72h,30
SUDHL4,0.6849863521804624,Rapamycin,0.5767796515834585,72h,30
SUDHL4,0.677380231092525,Rapamycin,0.582963969297247,72h,30
SUDHL4,0.6632901273785723,Rapamycin,0.5477048831949485,72h,30
SUDHL4,0.6350458911351036,Rapamycin,0.535088318482875,72h,30
SUDHL4,0.6030432564338006,Rapamycin,0.5246335453381705,72h,30
SUDHL4,0.13948671669535617,Rapamycin,0.0,72h,30
THP1,0.5132604895620023,Rapamycin,0.8861115677968454,72h,30
THP1,0.27895598127718235,Rapamycin,0.6745860678404649,72h,30
THP1,0.2001643842723358,Rapamycin,0.5926187293767959,72h,30
THP1,0.18628781193070534,Rapamycin,0.574071715271779,72h,30
THP1,0.1730902504333036,Rapamycin,0.566807792753619,72h,30
THP1,0.16813442386261968,Rapamycin,0.5692576855974225,72h,30
THP1,0.15940330014262122,Rapamycin,0.5512725674771599,72h,30
THP1,0.14347290834261148,Rapamycin,0.5543796407648844,72h,30
THP1,0.12758262474981846,Rapamycin,0.5500989217375329,72h,30
THP1,0.015364300611273902,Rapamycin,0.09417316004768275,72h,30
HL60,0.9969159704666157,5Aza2d,1.0,96h,30
HL60,0.9969067976538522,5Aza2d,1.0,96h,30
HL60,0.9967666573012834,5Aza2d,1.0,96h,30
HL60,0.925613390736432,5Aza2d,1.0,96h,30
HL60,0.7762517698357267,5Aza2d,0.9277517164190314,96h,30
HL60,0.5198725388537618,5Aza2d,0.7778598846205855,96h,30
HL60,0.3071074298835315,5Aza2d,0.36866201944022947,96h,30
HL60,0.2208160605508628,5Aza2d,0.1149005453480163,96h,30
HL60,0.15736750790679166,5Aza2d,0.00097276264591435,96h,30
HL60,0.12084413216956508,5Aza2d,0.0,96h,30
K562,0.9997781979083379,5Aza2d,0.955783782023094,96h,30
K562,0.999777536303831,5Aza2d,0.938063685173423,96h,30
K562,0.9997674270406132,5Aza2d,0.9824759640179586,96h,30
K562,0.9942697789762552,5Aza2d,1.0,96h,30
K562,0.9797477499574125,5Aza2d,0.9992898052691865,96h,30
K562,0.9378830186965669,5Aza2d,0.8952723897004935,96h,30
K562,0.8607336031022055,5Aza2d,0.768294463173781,96h,30
K562,0.7980508981884541,5Aza2d,0.701010406996629,96h,30
K562,0.7225461635756222,5Aza2d,0.640689782468255,96h,30
K562,0.6571486143939044,5Aza2d,0.5533654175013435,96h,30
SUDHL4,0.9959975775037873,5Aza2d,1.0,96h,30
SUDHL4,0.995985684118994,5Aza2d,1.0,96h,30
SUDHL4,0.9958039875287368,5Aza2d,0.987249650675361,96h,30
SUDHL4,0.9054750816168439,5Aza2d,0.831073454928266,96h,30
SUDHL4,0.7275784285730393,5Aza2d,0.667974446972183,96h,30
SUDHL4,0.4546121940752284,5Aza2d,0.396563495992391,96h,30
SUDHL4,0.2544037288563584,5Aza2d,0.15449484861427998,96h,30
SUDHL4,0.17909345329368836,5Aza2d,0.070685624804406,96h,30
SUDHL4,0.12569934017975828,5Aza2d,0.038801382485376346,96h,30
SUDHL4,0.0956911542694543,5Aza2d,0.0267785842405918,96h,30
THP1,0.9993687300162736,5Aza2d,1.0,96h,30
THP1,0.999366847800013,5Aza2d,1.0,96h,30
THP1,0.999338088260152,5Aza2d,1.0,96h,30
THP1,0.9838554538902681,5Aza2d,1.0,96h,30
THP1,0.9444160056756837,5Aza2d,0.957132886353103,96h,30
THP1,0.8413421009854709,5Aza2d,0.8205987496244305,96h,30
THP1,0.6846098465826217,5Aza2d,0.5769646837261955,96h,30
THP1,0.581223721157591,5Aza2d,0.4348459090499205,96h,30
THP1,0.4777070330519257,5Aza2d,0.358076791997699,96h,30
THP1,0.40233516010299586,5Aza2d,0.3102937134863845,96h,30
HL60,0.9931622497290711,Cytarabine,1.0,96h,30
HL60,0.9930854262459287,Cytarabine,1.0,96h,30
HL60,0.9931514538936658,Cytarabine,1.0,96h,30
HL60,0.9930284681480054,Cytarabine,1.0,96h,30
HL60,0.9926691063384621,Cytarabine,1.0,96h,30
HL60,0.7298055958518826,Cytarabine,0.547962721733573,96h,30
HL60,0.20294665809240395,Cytarabine,0.0,96h,30
HL60,0.10139332828574524,Cytarabine,0.0,96h,30
HL60,0.036939196311130906,Cytarabine,0.0,96h,30
HL60,0.020895103339047982,Cytarabine,0.0,96h,30
K562,0.9986561764471986,Cytarabine,0.934361986670281,96h,30
K562,0.9986409938598525,Cytarabine,0.9218886317771895,96h,30
K562,0.9986540429855043,Cytarabine,0.9211695233806501,96h,30
K562,0.9986297360404289,Cytarabine,0.9777452801222195,96h,30
K562,0.9985586839225837,Cytarabine,0.983272250489684,96h,30
K562,0.9325221057360991,Cytarabine,0.894269206514024,96h,30
K562,0.5657367385826313,Cytarabine,0.6570715271104111,96h,30
K562,0.3660078481749805,Cytarabine,0.4831193096123165,96h,30
K562,0.16405144549807688,Cytarabine,0.40632785121558346,96h,30
K562,0.09844104348260561,Cytarabine,0.38226766942444645,96h,30
SUDHL4,0.9992596742675,Cytarabine,1.0,96h,30
SUDHL4,0.9992513049177119,Cytarabine,1.0,96h,30
SUDHL4,0.999258498210877,Cytarabine,1.0,96h,30
SUDHL4,0.999245099009143,Cytarabine,1.0,96h,30
SUDHL4,0.9992059298545928,Cytarabine,1.0,96h,30
SUDHL4,0.9616863044274099,Cytarabine,0.9966875871687585,96h,30
SUDHL4,0.7029250873945376,Cytarabine,0.2262128120215725,96h,30
SUDHL4,0.5118493527066624,Cytarabine,0.135919918212845,96h,30
SUDHL4,0.2627742383001119,Cytarabine,0.03314694536263475,96h,30
SUDHL4,0.16549751701153823,Cytarabine,0.0283580342202365,96h,30
THP1,0.999113135173625,Cytarabine,1.0,96h,30
THP1,0.999103110692741,Cytarabine,1.0,96h,30
THP1,0.9991117265368454,Cytarabine,1.0,96h,30
THP1,0.9990956775188646,Cytarabine,1.0,96h,30
THP1,0.99904876278974,Cytarabine,1.0,96h,30
THP1,0.9544416211787666,Cytarabine,1.0,96h,30
THP1,0.6638540812035107,Cytarabine,1.0,96h,30
THP1,0.4667136355674391,Cytarabine,0.890708178939173,96h,30
THP1,0.2292858837709246,Cytarabine,0.5260910973630271,96h,30
THP1,0.14201809952711902,Cytarabine,0.08587328974755876,96h,30
HL60,0.9972085814654649,Doxorubicin,1.0,96h,30
HL60,0.9971249176163254,Doxorubicin,1.0,96h,30
HL60,0.9969823619575605,Doxorubicin,0.8833831628638865,96h,30
HL60,0.7367914985497565,Doxorubicin,0.1335130443470335,96h,30
HL60,0.2426108740589417,Doxorubicin,0.0,96h,30
HL60,0.08188637316122613,Doxorubicin,0.0,96h,30
HL60,0.020291348911498246,Doxorubicin,0.0,96h,30
HL60,0.0018606750343247585,Doxorubicin,0.0,96h,30
HL60,0.0018613058898945811,Doxorubicin,0.0,96h,30
HL60,0.002524546840023247,Doxorubicin,0.0,96h,30
K562,0.9992757953593479,Doxorubicin,0.930796550007672,96h,30
K562,0.9992540432923602,Doxorubicin,0.9294701284041585,96h,30
K562,0.999216973502953,Doxorubicin,0.9542688424089435,96h,30
K562,0.9153406301564115,Doxorubicin,0.947777684910726,96h,30
K562,0.5530208340948394,Doxorubicin,0.6414677337950849,96h,30
K562,0.25622425088271733,Doxorubicin,0.392746361357871,96h,30
K562,0.07407202165296396,Doxorubicin,0.08329815962438585,96h,30
K562,0.0071486920923672075,Doxorubicin,0.0,96h,30
K562,0.007151102987213943,Doxorubicin,0.0,96h,30
K562,0.009680980627774493,Doxorubicin,0.00025466499976845,96h,30
SUDHL4,0.9964463669009842,Doxorubicin,1.0,96h,30
SUDHL4,0.9963399419542097,Doxorubicin,1.0,96h,30
SUDHL4,0.9961586146684709,Doxorubicin,0.9354493313343091,96h,30
SUDHL4,0.687224044153729,Doxorubicin,0.257089017624466,96h,30
SUDHL4,0.2009120818008397,Doxorubicin,0.15402425231379102,96h,30
SUDHL4,0.06542583395067379,Doxorubicin,0.059204097503552156,96h,30
SUDHL4,0.01599671532311177,Doxorubicin,0.0285842051769171,96h,30
SUDHL4,0.0014610486158920162,Doxorubicin,0.00080565195835395,96h,30
SUDHL4,0.001461544177874545,Doxorubicin,0.0,96h,30
SUDHL4,0.0019826205917176805,Doxorubicin,0.0009968756560228501,96h,30
THP1,0.9988258703924697,Doxorubicin,1.0,96h,30
THP1,0.9987906208236121,Doxorubicin,1.0,96h,30
THP1,0.998730550839912,Doxorubicin,0.993684002763249,96h,30
THP1,0.8695518050627019,Doxorubicin,0.9450804302773119,96h,30
THP1,0.43271683153542334,Doxorubicin,0.2808011667879585,96h,30
THP1,0.1751808508300348,Doxorubicin,0.0133219879032518,96h,30
THP1,0.04700223929928253,Doxorubicin,0.036650186421041245,96h,30
THP1,0.00441945239343415,Doxorubicin,0.0,96h,30
THP1,0.004420946951283909,Doxorubicin,0.0,96h,30
THP1,0.005990793038690608,Doxorubicin,0.0,96h,30
HL60,0.9990518191973032,Imatinib,1.0,96h,30
HL60,0.9990412124687637,Imatinib,1.0,96h,30
HL60,0.9990492910803235,Imatinib,1.0,96h,30
HL60,0.9990327659567037,Imatinib,1.0,96h,30
HL60,0.9862448807993229,Imatinib,1.0,96h,30
HL60,0.4746812838178434,Imatinib,1.0,96h,30
HL60,0.3232261255782898,Imatinib,1.0,96h,30
HL60,0.3494423354581066,Imatinib,1.0,96h,30
HL60,0.5655629819734804,Imatinib,1.0,96h,30
HL60,0.055806017272331164,Imatinib,0.8271215569313695,96h,30
K562,0.9725181627256866,Imatinib,0.9903477942659056,96h,30
K562,0.9722189936106181,Imatinib,0.975522539565358,96h,30
K562,0.9724468395414074,Imatinib,0.9892262261800395,96h,30
K562,0.9719808817691398,Imatinib,1.0,96h,30
K562,0.7065818505305976,Imatinib,1.0,96h,30
K562,0.029454406524178686,Imatinib,0.6623787866727935,96h,30
K562,0.015787266891779016,Imatinib,0.0,96h,30
K562,0.017720657536117602,Imatinib,0.0,96h,30
K562,0.04189131828646858,Imatinib,0.0,96h,30
K562,0.0019811330933983597,Imatinib,0.0,96h,30
SUDHL4,0.9999999304120257,Imatinib,1.0,96h,30
SUDHL4,0.9999999296328398,Imatinib,1.0,96h,30
SUDHL4,0.9999999302263081,Imatinib,1.0,96h,30
SUDHL4,0.9999999290123348,Imatinib,1.0,96h,30
SUDHL4,0.9999989773895329,Imatinib,1.0,96h,30
SUDHL4,0.9999188634366087,Imatinib,1.0,96h,30
SUDHL4,0.9998465024167944,Imatinib,1.0,96h,30
SUDHL4,0.9998635158932482,Imatinib,1.0,96h,30
SUDHL4,0.9999436813196051,Imatinib,1.0,96h,30
SUDHL4,0.9987609955839496,Imatinib,1.0,96h,30
THP1,0.9997836597040854,Imatinib,1.0,96h,30
THP1,0.9997812378426402,Imatinib,1.0,96h,30
THP1,0.9997830824562749,Imatinib,1.0,96h,30
THP1,0.999779309200557,Imatinib,1.0,96h,30
THP1,0.9968302206338773,Imatinib,1.0,96h,30
THP1,0.7985189391535641,Imatinib,1.0,96h,30
THP1,0.6768733461073175,Imatinib,1.0,96h,30
THP1,0.7020195715041854,Imatinib,1.0,96h,30
THP1,0.8509657253051727,Imatinib,1.0,96h,30
THP1,0.20586627219304884,Imatinib,0.1756435690575415,96h,30
HL60,0.9923546062365137,Mitomycin,1.0,96h,30
HL60,0.9922709926639256,Mitomycin,1.0,96h,30
HL60,0.9923173309905243,Mitomycin,1.0,96h,30
HL60,0.9923998313127397,Mitomycin,1.0,96h,30
HL60,0.9634068039297289,Mitomycin,1.0,96h,30
HL60,0.6738215190775401,Mitomycin,0.8615498519249756,96h,30
HL60,0.1541665450736385,Mitomycin,0.716389390377544,96h,30
HL60,0.046176953293782415,Mitomycin,0.0,96h,30
HL60,0.0041396168590902924,Mitomycin,0.0,96h,30
HL60,0.00019294067501551932,Mitomycin,0.0,96h,30
K562,0.9997404171267973,Mitomycin,0.9640220787507474,96h,30
K562,0.9997375568460095,Mitomycin,0.9416152860255136,96h,30
K562,0.999739142060358,Mitomycin,0.9463863984972549,96h,30
K562,0.9997419640071551,Mitomycin,0.9671988449829975,96h,30
K562,0.9987215290549425,Mitomycin,0.9966718229972344,96h,30
K562,0.9839476638587061,Mitomycin,0.910903085112063,96h,30
K562,0.843948944559411,Mitomycin,0.5833086042460425,96h,30
K562,0.5895729905354734,Mitomycin,0.342830967891416,96h,30
K562,0.10979800232388062,Mitomycin,0.07333379249220015,96h,30
K562,0.00569340525025874,Mitomycin,0.0,96h,30
SUDHL4,0.9996943903298007,Mitomycin,1.0,96h,30
SUDHL4,0.9996910230476291,Mitomycin,1.0,96h,30
SUDHL4,0.9996928892500068,Mitomycin,1.0,96h,30
SUDHL4,0.9996962114051107,Mitomycin,1.0,96h,30
SUDHL4,0.9984951145374383,Mitomycin,0.9981501057082449,96h,30
SUDHL4,0.981154200519956,Mitomycin,0.7133353594408255,96h,30
SUDHL4,0.8212192655450486,Mitomycin,0.24692889280877,96h,30
SUDHL4,0.549567084569535,Mitomycin,0.07412202081530325,96h,30
SUDHL4,0.09482589361491693,Mitomycin,0.0,96h,30
SUDHL4,0.0048398699702740045,Mitomycin,0.0034561703630230003,96h,30
THP1,0.9987568692921756,Mitomycin,1.0,96h,30
THP1,0.9987431851603297,Mitomycin,1.0,96h,30
THP1,0.9987507690931433,Mitomycin,1.0,96h,30
THP1,0.9987642699880865,Mitomycin,1.0,96h,30
THP1,0.9939010115167873,Mitomycin,1.0,96h,30
THP1,0.9274674179062758,Mitomycin,0.454262767126627,96h,30
THP1,0.5301165614203757,Mitomycin,0.0843941646327141,96h,30
THP1,0.2305698905542563,Mitomycin,0.0345882420362259,96h,30
THP1,0.025084453286431496,Mitomycin,0.00020740433475055,96h,30
THP1,0.0011930677202151166,Mitomycin,0.0,96h,30
HL60,0.9991871451504558,Nilotinib,1.0,96h,30
HL60,0.9898508452717183,Nilotinib,1.0,96h,30
HL60,0.5387798524608467,Nilotinib,1.0,96h,30
HL60,0.30346992134950984,Nilotinib,1.0,96h,30
HL60,0.2583160965345416,Nilotinib,1.0,96h,30
HL60,0.2231223961211483,Nilotinib,1.0,96h,30
HL60,0.1480511221945341,Nilotinib,0.8727444661539105,96h,30
HL60,0.1561835861058052,Nilotinib,0.6832831294429635,96h,30
HL60,0.18088732874119215,Nilotinib,0.8789883502519724,96h,30
HL60,0.1584379099231833,Nilotinib,0.89486542048815,96h,30
K562,0.9781714228527235,Nilotinib,1.0,96h,30
K562,0.7804831189148499,Nilotinib,1.0,96h,30
K562,0.04084578275454951,Nilotinib,0.5630628509268115,96h,30
K562,0.0156346371329444,Nilotinib,0.0288273892193422,96h,30
K562,0.012537442621832586,Nilotinib,0.0,96h,30
K562,0.010361505204588839,Nilotinib,0.0,96h,30
K562,0.0062952249129716465,Nilotinib,0.0,96h,30
K562,0.006702279976732441,Nilotinib,0.0,96h,30
K562,0.007986158745540877,Nilotinib,0.0,96h,30
K562,0.006816448617271612,Nilotinib,0.0,96h,30
SUDHL4,0.99996881436945,Nilotinib,1.0,96h,30
SUDHL4,0.9996070915632755,Nilotinib,1.0,96h,30
SUDHL4,0.9682257390802194,Nilotinib,1.0,96h,30
SUDHL4,0.9191273244646717,Nilotinib,1.0,96h,30
SUDHL4,0.9008440233610915,Nilotinib,1.0,96h,30
SUDHL4,0.8822399295797595,Nilotinib,1.0,96h,30
SUDHL4,0.8192698139549172,Nilotinib,0.895073138831121,96h,30
SUDHL4,0.8284205233715702,Nilotinib,0.870865640728919,96h,30
SUDHL4,0.8520826458951513,Nilotinib,1.0,96h,30
SUDHL4,0.8308242425293523,Nilotinib,1.0,96h,30
THP1,0.9974695458063287,Nilotinib,1.0,96h,30
THP1,0.9690169504602569,Nilotinib,1.0,96h,30
THP1,0.2725168421433273,Nilotinib,0.921964654178363,96h,30
THP1,0.1225876816303591,Nilotinib,0.8531600540317179,96h,30
THP1,0.10046567022027011,Nilotinib,0.6837663457099941,96h,30
THP1,0.08433262737558288,Nilotinib,0.564905050297546,96h,30
THP1,0.05278540722951554,Nilotinib,0.5292973814787441,96h,30
THP1,0.05602906458552175,Nilotinib,0.4360171147552255,96h,30
